COUNTYFP5,COUNTY_NAME,population,osm_hospitals,matched_facilities,mean_drive_min
48483,Wheeler,4990,2,0,60.0
48247,Jim Hogg,4838,0,0,55.6
48103,Crane,4675,1,0,30.6
48333,Mills,4456,0,0,37.6
48267,Kimble,4286,1,0,49.1
48319,Mason,3953,0,0,33.5
48151,Fisher,3672,1,0,24.7
48197,Hardeman,3549,1,0,22.1
48023,Baylor,3465,1,1,4.3
48383,Reagan,3385,1,0,64.0
48211,Hemphill,3382,1,0,42.0
48435,Sutton,3372,1,0,63.0
48275,Knox,3353,1,0,29.5
48461,Upton,3308,2,0,43.4
48095,Concho,3303,1,0,38.8
48081,Coke,3285,0,0,30.7
48129,Donley,3258,0,0,49.9
48229,Hudspeth,3202,0,0,54.9
48271,Kinney,3129,0,0,30.2
48417,Shackelford,3105,0,0,34.6
48105,Crockett,3098,0,0,79.8
48295,Lipscomb,3059,0,0,28.4
48191,Hall,2825,0,0,28.8
48421,Sherman,2782,0,0,31.4
48385,Real,2758,0,0,43.8
48087,Collingsworth,2652,1,0,31.4
48079,Cochran,2547,1,0,25.7
48413,Schleicher,2451,1,0,43.5
48109,Culberson,2188,1,0,68.7
48243,Jeff Davis,1996,0,0,34.5
48327,Menard,1962,0,0,58.3
48011,Armstrong,1848,0,0,32.2
48125,Dickens,1770,0,0,58.2
48359,Oldham,1758,0,0,28.8
48235,Irion,1513,0,0,28.5
48447,Throckmorton,1440,1,0,35.7
48045,Briscoe,1435,0,0,47.6
48137,Edwards,1422,0,0,63.9
48101,Cottle,1380,0,0,28.4
48431,Sterling,1372,0,0,37.5
48433,Stonewall,1245,1,0,58.0
48173,Glasscock,1116,0,0,31.3
48155,Foard,1095,0,0,29.6
48345,Motley,1063,0,0,58.1
48393,Roberts,827,0,0,46.5
48443,Terrell,760,0,0,64.7
48263,Kent,753,0,0,47.6
48033,Borden,631,0,0,37.0
48311,McMullen,600,0,0,55.8
48261,Kenedy,350,0,0,25.3
48269,King,265,0,0,56.8
48301,Loving,64,0,0,31.8
